Game Date,Away Team,Home Team,YRFI_Prob,YRFI🔥,NRFI_Prob,NRFI🔥,Total
2025-03-27,New York Mets,Houston Astros,0.1816666666666666,🔥,0.8183333333333334,🔥🔥🔥🔥🔥,
2025-03-27,Cleveland Guardians,Kansas City Royals,0.18,🔥,0.8200000000000001,🔥🔥🔥🔥🔥,
2025-03-27,Pittsburgh Pirates,Miami Marlins,0.0033333333333333,🔥,0.9966666666666667,🔥🔥🔥🔥🔥,
2025-03-27,Los Angeles Angels,Chicago White Sox,0.1041666666666666,🔥,0.8958333333333334,🔥🔥🔥🔥🔥,
2025-03-27,Minnesota Twins,St. Louis Cardinals,0.635,🔥🔥🔥🔥,0.365,🔥🔥,
2025-03-27,Baltimore Orioles,Toronto Blue Jays,0.89,🔥🔥🔥🔥🔥,0.10999999999999999,🔥,
2025-03-27,Atlanta Braves,San Diego Padres,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,
2025-03-27,Chicago Cubs,Arizona Diamondbacks,0.125,🔥,0.875,🔥🔥🔥🔥🔥,
2025-03-27,Boston Red Sox,Texas Rangers,0.105,🔥,0.895,🔥🔥🔥🔥🔥,
2025-03-27,San Francisco Giants,Cincinnati Reds,0.64,🔥🔥🔥🔥,0.36,🔥🔥,
2025-03-27,Detroit Tigers,Los Angeles Dodgers,0.2825,🔥🔥,0.7175,🔥🔥🔥🔥,
2025-03-27,Philadelphia Phillies,Washington Nationals,0.548047619047619,🔥🔥🔥,0.451952380952381,🔥🔥🔥,
2025-03-27,Athletics,Seattle Mariners,0.305,🔥🔥,0.6950000000000001,🔥🔥🔥🔥,
2025-03-27,Milwaukee Brewers,New York Yankees,0.9066666666666668,🔥🔥🔥🔥🔥,0.09333333333333316,🔥,
2025-03-28,Detroit Tigers,Los Angeles Dodgers,0.2825,🔥🔥,0.7175,🔥🔥🔥🔥,
2025-03-28,New York Mets,Houston Astros,0.1816666666666666,🔥,0.8183333333333334,🔥🔥🔥🔥🔥,
2025-03-28,Boston Red Sox,Texas Rangers,0.105,🔥,0.895,🔥🔥🔥🔥🔥,
2025-03-28,Chicago Cubs,Arizona Diamondbacks,0.125,🔥,0.875,🔥🔥🔥🔥🔥,
2025-03-28,Pittsburgh Pirates,Miami Marlins,0.0033333333333333,🔥,0.9966666666666667,🔥🔥🔥🔥🔥,
2025-03-28,Baltimore Orioles,Toronto Blue Jays,0.89,🔥🔥🔥🔥🔥,0.10999999999999999,🔥,
2025-03-28,Colorado Rockies,Tampa Bay Rays,0.2216666666666666,🔥🔥,0.7783333333333334,🔥🔥🔥🔥,
2025-03-28,Athletics,Seattle Mariners,0.305,🔥🔥,0.6950000000000001,🔥🔥🔥🔥,
2025-03-28,Atlanta Braves,San Diego Padres,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,
2025-03-29,New York Mets,Houston Astros,0.1816666666666666,🔥,0.8183333333333334,🔥🔥🔥🔥🔥,
2025-03-29,San Francisco Giants,Cincinnati Reds,0.64,🔥🔥🔥🔥,0.36,🔥🔥,
2025-03-29,Minnesota Twins,St. Louis Cardinals,0.635,🔥🔥🔥🔥,0.365,🔥🔥,
2025-03-29,Philadelphia Phillies,Washington Nationals,0.548047619047619,🔥🔥🔥,0.451952380952381,🔥🔥🔥,
2025-03-29,Atlanta Braves,San Diego Padres,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,
2025-03-29,Pittsburgh Pirates,Miami Marlins,0.0033333333333333,🔥,0.9966666666666667,🔥🔥🔥🔥🔥,
2025-03-29,Colorado Rockies,Tampa Bay Rays,0.2216666666666666,🔥🔥,0.7783333333333334,🔥🔥🔥🔥,
2025-03-29,Chicago Cubs,Arizona Diamondbacks,0.125,🔥,0.875,🔥🔥🔥🔥🔥,
