Game Date,Away Team,Home Team,YRFI_Prob
2025-04-18,Minnesota Twins,Atlanta Braves,0.065
2025-04-18,Cincinnati Reds,Baltimore Orioles,0.065
2025-04-18,Chicago White Sox,Boston Red Sox,0.05166666666666666
2025-04-18,Arizona Diamondbacks,Chicago Cubs,0.065
2025-04-18,Washington Nationals,Colorado Rockies,0.065
2025-04-18,Kansas City Royals,Detroit Tigers,0.20833333333333337
2025-04-18,San Diego Padres,Houston Astros,0.065
2025-04-18,San Francisco Giants,Los Angeles Angels,0.065
2025-04-18,Athletics,Milwaukee Brewers,0.065
2025-04-18,St. Louis Cardinals,New York Mets,0.065
2025-04-18,Miami Marlins,Philadelphia Phillies,0.05166666666666666
2025-04-18,Cleveland Guardians,Pittsburgh Pirates,0.3085
2025-04-18,New York Yankees,Tampa Bay Rays,0.065
2025-04-18,Los Angeles Dodgers,Texas Rangers,0.20833333333333337
2025-04-18,Seattle Mariners,Toronto Blue Jays,0.3085
